Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
chat-bot-leo-evo,10.0,5.0,2024-07-29 17:32:28.000,b076f649-4dcf-11ef-a93d-0df3da1d27c8,,,0.0,,Orange,0.0,,more_other,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Prima rata prestito, payload=Prima rata prestito, style=primary), QuickReplyResponse(type=text, text=Rate, payload=Rate, style=primary), QuickReplyResponse(type=text, text=Rendiconto, payload=Rendiconto, style=primary), QuickReplyResponse(type=text, text=Interessi passivi, payload=Interessi passivi, style=primary), QuickReplyResponse(type=text, text=Altro…, payload=Altro…, style=primary)]]",agente,Altro…,afc8b78c-13e6-43c6-8975-483963801946,7957383.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-29 17:32:29.999,b076f649-4dcf-11ef-a93d-0df3da1d27c8,,,0.0,,Orange,0.0,,more_other,text,,"[[QuickReplyResponse(type=text, text=Salta rata, payload=Salta rata, style=primary), QuickReplyResponse(type=text, text=Riduci rata, payload=Riduci rata, style=primary), QuickReplyResponse(type=text, text=Rata insoluta, payload=Rata insoluta, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary), QuickReplyResponse(type=text, text=Torna indietro, payload=Torna indietro, style=primary)]]",Altro…,Avvia la chat con un Agente,afc8b78c-13e6-43c6-8975-483963801946,7957383.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-29 17:32:33.000,b076f649-4dcf-11ef-a93d-0df3da1d27c8,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_open_event,afc8b78c-13e6-43c6-8975-483963801946,7957383.0
chat-bot-leo-evo,10.0,8.0,2024-07-29 17:32:33.000,b076f649-4dcf-11ef-a93d-0df3da1d27c8,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,afc8b78c-13e6-43c6-8975-483963801946,7957383.0
chat-bot-leo-evo,10.0,9.0,2024-07-29 17:32:34.000,b076f649-4dcf-11ef-a93d-0df3da1d27c8,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,afc8b78c-13e6-43c6-8975-483963801946,7957383.0
chat-bot-leo-evo,10.0,10.0,2024-07-29 17:32:34.000,b076f649-4dcf-11ef-a93d-0df3da1d27c8,,,0.0,,Handover,8.0,b076f649-4dcf-11ef-a93d-0df3da1d27c8,_MISSING_,event,handover:skill=chat_plservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,afc8b78c-13e6-43c6-8975-483963801946,7957383.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-29 14:02:29.000,b0829e40-0eee-11ef-b690-d955360eea9d,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,753ec3cf-f477-4e27-a8e9-7fa7c48833d9,7308611.0
chat-bot-leo-evo,10.0,2.0,2024-07-29 14:02:29.000,b0829e40-0eee-11ef-b690-d955360eea9d,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Prestiti,753ec3cf-f477-4e27-a8e9-7fa7c48833d9,7308611.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-29 14:02:39.000,b0829e40-0eee-11ef-b690-d955360eea9d,,,0.0,,Orange,0.0,,rg_types_loans,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e caratteristiche generali, payload=Richiesta e caratteristiche generali, style=primary), QuickReplyResponse(type=text, text=Prestito in corso, payload=Prestito in corso, style=primary), QuickReplyResponse(type=text, text=Estinzione totale o parziale anticipata, payload=Estinzione totale o parziale anticipata, style=primary)]]",Prestiti,Prestito in corso,753ec3cf-f477-4e27-a8e9-7fa7c48833d9,7308611.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-29 14:02:47.999,b0829e40-0eee-11ef-b690-d955360eea9d,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Prestito in corso,Devo apporre la mia firma digitale per aver ricevuto esito positivo di prestito arancio... Ma non riesco a trovare il modo per poter apporre la firma digitale,753ec3cf-f477-4e27-a8e9-7fa7c48833d9,7308611.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-29 14:04:30.999,b0829e40-0eee-11ef-b690-d955360eea9d,,,0.0,,Orange,0.0,,nlu-1-loans_apply,text,,"[Grazie, puoi darmi qualche dettaglio in più? 😊, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Prima rata prestito, payload=Prima rata prestito, style=primary), QuickReplyResponse(type=text, text=Rate, payload=Rate, style=primary), QuickReplyResponse(type=text, text=Rendiconto, payload=Rendiconto, style=primary), QuickReplyResponse(type=text, text=Interessi passivi, payload=Interessi passivi, style=primary), QuickReplyResponse(type=text, text=Altro…, payload=Altro…, style=primary)]]",Devo apporre la mia firma digitale per aver ricevuto esito positivo di prestito arancio... Ma non riesco a trovare il modo per poter apporre la firma digitale,Altro…,753ec3cf-f477-4e27-a8e9-7fa7c48833d9,7308611.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-29 14:04:57.999,b0829e40-0eee-11ef-b690-d955360eea9d,,,0.0,,Orange,0.0,,more_other,text,,"[[QuickReplyResponse(type=text, text=Salta rata, payload=Salta rata, style=primary), QuickReplyResponse(type=text, text=Riduci rata, payload=Riduci rata, style=primary), QuickReplyResponse(type=text, text=Rata insoluta, payload=Rata insoluta, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary), QuickReplyResponse(type=text, text=Torna indietro, payload=Torna indietro, style=primary)]]",Altro…,Avvia la chat con un Agente,753ec3cf-f477-4e27-a8e9-7fa7c48833d9,7308611.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-29 14:05:24.999,b0829e40-0eee-11ef-b690-d955360eea9d,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_open_event,753ec3cf-f477-4e27-a8e9-7fa7c48833d9,7308611.0
chat-bot-leo-evo,10.0,8.0,2024-07-29 14:05:26.000,b0829e40-0eee-11ef-b690-d955360eea9d,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,753ec3cf-f477-4e27-a8e9-7fa7c48833d9,7308611.0
chat-bot-leo-evo,10.0,9.0,2024-07-29 14:05:26.000,b0829e40-0eee-11ef-b690-d955360eea9d,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,753ec3cf-f477-4e27-a8e9-7fa7c48833d9,7308611.0
chat-bot-leo-evo,10.0,10.0,2024-07-29 14:05:27.000,b0829e40-0eee-11ef-b690-d955360eea9d,,,0.0,,Handover,8.0,b0829e40-0eee-11ef-b690-d955360eea9d,_MISSING_,event,handover:skill=chat_plservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,753ec3cf-f477-4e27-a8e9-7fa7c48833d9,7308611.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,8.0,1.0,2024-07-29 05:09:29.000,b0e8f7b6-4d68-11ef-8e99-c98f59c885c4,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,3a89c7aa-e063-4fa9-afbf-2ef620b543a1,1275517.0
chat-bot-leo-evo,8.0,2.0,2024-07-29 05:09:29.000,b0e8f7b6-4d68-11ef-8e99-c98f59c885c4,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,3a89c7aa-e063-4fa9-afbf-2ef620b543a1,1275517.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,8.0,3.0,2024-07-29 05:09:37.999,b0e8f7b6-4d68-11ef-8e99-c98f59c885c4,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,3a89c7aa-e063-4fa9-afbf-2ef620b543a1,1275517.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,8.0,4.0,2024-07-29 05:09:47.000,b0e8f7b6-4d68-11ef-8e99-c98f59c885c4,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,Domiciliazioni e bollettini,3a89c7aa-e063-4fa9-afbf-2ef620b543a1,1275517.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,8.0,5.0,2024-07-29 05:09:54.999,b0e8f7b6-4d68-11ef-8e99-c98f59c885c4,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Domiciliazioni e bollettini,eliminare domiciliazione bancaria,3a89c7aa-e063-4fa9-afbf-2ef620b543a1,1275517.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,8.0,6.0,2024-07-29 05:11:25.999,b0e8f7b6-4d68-11ef-8e99-c98f59c885c4,b0e8f7b6-4d68-11ef-8e99-c98f59c885c4,OK,1.0,1.0,Orange,0.0,,nlu-1-transactions_cancel_directdebit,text,,"[Per revocare una domiciliazione è necessario accedere alla sezione dell'App **Conto Corrente > Altre azioni > Addebiti diretti > Elenco Domiciliazioni > selezionare la singola domiciliazione > Revoca**, dal sito **Conto Corrente > Gestisci > Addebiti Diretti > Elenco Addebiti Diretti > selezionare il singolo addebito diretto > Revoca**. È inoltre possibile mantenere attiva la domiciliazione, ma chiedere il rimborso di un singolo addebito cliccando su **Chiedi il rimborso** di fianco al pagamento effettuato., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",eliminare domiciliazione bancaria,Si,3a89c7aa-e063-4fa9-afbf-2ef620b543a1,1275517.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,8.0,7.0,2024-07-29 05:13:35.000,b0e8f7b6-4d68-11ef-8e99-c98f59c885c4,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Si,No,3a89c7aa-e063-4fa9-afbf-2ef620b543a1,1275517.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,8.0,8.0,2024-07-29 05:13:42.000,b0e8f7b6-4d68-11ef-8e99-c98f59c885c4,,,0.0,,Light blue,2.0,b0e8f7b6-4d68-11ef-8e99-c98f59c885c4,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,,3a89c7aa-e063-4fa9-afbf-2ef620b543a1,1275517.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,1.0,2024-07-29 09:41:35.999,b1182914-4d8e-11ef-8e99-934b398344af,,,0.0,,Orange,0.0,b1182914-4d8e-11ef-8e99-934b398344af,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,3611aec8-09a5-44a3-aebc-75c6823a78da,
chat-bot-leo-evo,5.0,2.0,2024-07-29 09:41:35.999,b1182914-4d8e-11ef-8e99-934b398344af,,,0.0,,Orange,0.0,b1182914-4d8e-11ef-8e99-934b398344af,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto e Deposito Arancio,3611aec8-09a5-44a3-aebc-75c6823a78da,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,3.0,2024-07-29 09:41:59.000,b1182914-4d8e-11ef-8e99-934b398344af,,,0.0,,Orange,0.0,b1182914-4d8e-11ef-8e99-934b398344af,rg_types_accounts,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Conto Arancio, payload=Conto Arancio, style=primary), QuickReplyResponse(type=text, text=Deposito Arancio, payload=Deposito Arancio, style=primary)]]",Conto e Deposito Arancio,Conto Arancio,3611aec8-09a5-44a3-aebc-75c6823a78da,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,4.0,2024-07-29 09:42:07.000,b1182914-4d8e-11ef-8e99-934b398344af,,,0.0,,Orange,0.0,b1182914-4d8e-11ef-8e99-934b398344af,rg_types_accounts,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Conto Arancio,Mi servirebbe ricevere via email l' attestazione del mio conto e Coordinate bancarie,3611aec8-09a5-44a3-aebc-75c6823a78da,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,5.0,2024-07-29 09:43:03.999,b1182914-4d8e-11ef-8e99-934b398344af,,,0.0,,Orange,0.0,b1182914-4d8e-11ef-8e99-934b398344af,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=Estratto conto e giacenza media, payload=Estratto conto e giacenza media, style=primary), QuickReplyResponse(type=text, text=Conto predefinito, payload=Conto predefinito, style=primary), QuickReplyResponse(type=text, text=Operazioni, payload=Operazioni, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Mi servirebbe ricevere via email l' attestazione del mio conto e Coordinate bancarie,,3611aec8-09a5-44a3-aebc-75c6823a78da,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,1.0,2024-07-29 11:38:20.000,b14c8b65-821d-11ee-83a7-7b87bda47d0b,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,8d9ca330-2c09-47fe-acc4-22f1c9d34d43,1356260.0
chat-bot-leo-evo,12.0,2.0,2024-07-29 11:38:20.999,b14c8b65-821d-11ee-83a7-7b87bda47d0b,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,8d9ca330-2c09-47fe-acc4-22f1c9d34d43,1356260.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,3.0,2024-07-29 11:38:30.000,b14c8b65-821d-11ee-83a7-7b87bda47d0b,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,8d9ca330-2c09-47fe-acc4-22f1c9d34d43,1356260.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,4.0,2024-07-29 11:38:32.999,b14c8b65-821d-11ee-83a7-7b87bda47d0b,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,Bonifici,8d9ca330-2c09-47fe-acc4-22f1c9d34d43,1356260.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,5.0,2024-07-29 11:38:35.999,b14c8b65-821d-11ee-83a7-7b87bda47d0b,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Bonifici,L'ultimo bonifico in uscita non è arrivato,8d9ca330-2c09-47fe-acc4-22f1c9d34d43,1356260.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,6.0,2024-07-29 11:39:09.999,b14c8b65-821d-11ee-83a7-7b87bda47d0b,,,0.0,,Orange,0.0,,rg_types_payments,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Bonifici istantanei, payload=Bonifici istantanei, style=primary), QuickReplyResponse(type=text, text=Ritardo accredito, payload=Ritardo accredito, style=primary), QuickReplyResponse(type=text, text=Bonifico sospeso, payload=Bonifico sospeso, style=primary), QuickReplyResponse(type=text, text=Accredito in valuta diversa da euro, payload=Accredito in valuta diversa da euro, style=primary), QuickReplyResponse(type=text, text=Bic e swift, payload=Bic e swift, style=primary), QuickReplyResponse(type=text, text=Altro…, payload=Altro…, style=primary)]]",L'ultimo bonifico in uscita non è arrivato,Ritardo accredito,8d9ca330-2c09-47fe-acc4-22f1c9d34d43,1356260.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,7.0,2024-07-29 11:39:16.999,b14c8b65-821d-11ee-83a7-7b87bda47d0b,b14c8b65-821d-11ee-83a7-7b87bda47d0b,KO,1.0,1.0,Orange,0.0,,rg_actions,text,,"[Verifica con l'ordinante la data valuta per il beneficiario. Se proviene da un paese Europeo, l'accredito avviene generalmente il giorno lavorativo successivo alla data di esecuzione. Ti ricordiamo che puoi ricevere solo bonifici in valuta Euro., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Ritardo accredito,No,8d9ca330-2c09-47fe-acc4-22f1c9d34d43,1356260.0
