Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,6.0,2024-07-28 15:29:09.000,e53a98c3-0b26-11ef-b690-6f9b216c3a87,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,b4d10803-180e-4207-bc18-d475dfe59b5e,9741912.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,7.0,2024-07-28 15:29:15.000,e53a98c3-0b26-11ef-b690-6f9b216c3a87,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_close_event,b4d10803-180e-4207-bc18-d475dfe59b5e,9741912.0
chat-bot-leo-evo,9.0,8.0,2024-07-28 15:29:15.000,e53a98c3-0b26-11ef-b690-6f9b216c3a87,,,0.0,,Failed handover OH,7.0,e53a98c3-0b26-11ef-b690-6f9b216c3a87,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,No,b4d10803-180e-4207-bc18-d475dfe59b5e,9741912.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,9.0,2024-07-28 15:29:48.000,e53a98c3-0b26-11ef-b690-6f9b216c3a87,,,0.0,,Light blue,2.0,,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,,b4d10803-180e-4207-bc18-d475dfe59b5e,9741912.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,15.0,1.0,2024-07-28 12:35:55.000,e72ca205-4cdd-11ef-95d4-7fb23f1251b7,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,44ce4359-faa1-4331-a161-954480d7ef74,7616816.0
chat-bot-leo-evo,15.0,2.0,2024-07-28 12:35:55.000,e72ca205-4cdd-11ef-95d4-7fb23f1251b7,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,44ce4359-faa1-4331-a161-954480d7ef74,7616816.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,15.0,3.0,2024-07-28 12:36:01.000,e72ca205-4cdd-11ef-95d4-7fb23f1251b7,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,44ce4359-faa1-4331-a161-954480d7ef74,7616816.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,15.0,4.0,2024-07-28 12:36:05.000,e72ca205-4cdd-11ef-95d4-7fb23f1251b7,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,attivazione nuova carta,44ce4359-faa1-4331-a161-954480d7ef74,7616816.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,15.0,5.0,2024-07-28 12:36:21.000,e72ca205-4cdd-11ef-95d4-7fb23f1251b7,e72ca205-4cdd-11ef-95d4-7fb23f1251b7,KO,0.0,1.0,Orange,0.0,,nlu-1-cards_activate_details,text,,"[Puoi avere una Carta di Debito per ciascun titolare e puoi farne richiesta sia in fase di apertura del Conto Corrente Arancio, sia successivamente. Il rilascio della Carta di Debito ha un costo di 3 Euro. Se hai bloccato la tua precedente Carta di Debito per furto, smarrimento o sospetta clonazione, potrai richiedere la nuova carta qualche ora dopo il blocco. Una volta ricevuta la Carta di Debito, potrai attivarla inserendo il codice di sicurezza (CVV) riportato sul retro della carta nella sezione **Conto Corrente > Carte > Carta di Debito** dalla tua Area Riservata del sito ING o da App dalla sezione **Carta di Debito**., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",attivazione nuova carta,No,44ce4359-faa1-4331-a161-954480d7ef74,7616816.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,15.0,6.0,2024-07-28 12:36:33.000,e72ca205-4cdd-11ef-95d4-7fb23f1251b7,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,44ce4359-faa1-4331-a161-954480d7ef74,7616816.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,15.0,7.0,2024-07-28 12:36:35.999,e72ca205-4cdd-11ef-95d4-7fb23f1251b7,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_close_event,44ce4359-faa1-4331-a161-954480d7ef74,7616816.0
chat-bot-leo-evo,15.0,8.0,2024-07-28 12:36:35.999,e72ca205-4cdd-11ef-95d4-7fb23f1251b7,,,0.0,,Failed handover OH,7.0,e72ca205-4cdd-11ef-95d4-7fb23f1251b7,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,Si,44ce4359-faa1-4331-a161-954480d7ef74,7616816.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,15.0,9.0,2024-07-28 12:36:45.000,e72ca205-4cdd-11ef-95d4-7fb23f1251b7,,,0.0,,Orange,0.0,,_MISSING_,text,"switchAgent:agentName=it-intent-agent,eventId=second_topic",[],Si,second_topic,44ce4359-faa1-4331-a161-954480d7ef74,7616816.0
chat-bot-leo-evo,15.0,10.0,2024-07-28 12:36:45.000,e72ca205-4cdd-11ef-95d4-7fb23f1251b7,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",second_topic,Carte,44ce4359-faa1-4331-a161-954480d7ef74,7616816.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,15.0,11.0,2024-07-28 12:36:49.000,e72ca205-4cdd-11ef-95d4-7fb23f1251b7,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,44ce4359-faa1-4331-a161-954480d7ef74,7616816.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,15.0,12.0,2024-07-28 12:36:50.999,e72ca205-4cdd-11ef-95d4-7fb23f1251b7,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,attivazione carta,44ce4359-faa1-4331-a161-954480d7ef74,7616816.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,15.0,13.0,2024-07-28 12:37:21.000,e72ca205-4cdd-11ef-95d4-7fb23f1251b7,e72ca205-4cdd-11ef-95d4-7fb23f1251b7,KO,1.0,2.0,Orange,0.0,,nlu-1-cards_apply_details,text,,"[Puoi chiedere una Carta di Debito e una Carta di Credito per ciascun titolare., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",attivazione carta,No,44ce4359-faa1-4331-a161-954480d7ef74,7616816.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,15.0,14.0,2024-07-28 12:42:19.000,e72ca205-4cdd-11ef-95d4-7fb23f1251b7,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,No,44ce4359-faa1-4331-a161-954480d7ef74,7616816.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,15.0,15.0,2024-07-28 12:42:21.999,e72ca205-4cdd-11ef-95d4-7fb23f1251b7,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,,44ce4359-faa1-4331-a161-954480d7ef74,7616816.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,1.0,2024-07-28 14:37:36.999,e77422f8-4cee-11ef-8e99-9122779a9f40,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,af05442a-9703-4a49-ad35-be236a4d2276,1564716.0
chat-bot-leo-evo,9.0,2.0,2024-07-28 14:37:38.000,e77422f8-4cee-11ef-8e99-9122779a9f40,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,af05442a-9703-4a49-ad35-be236a4d2276,1564716.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,3.0,2024-07-28 14:37:43.999,e77422f8-4cee-11ef-8e99-9122779a9f40,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta prepagata,af05442a-9703-4a49-ad35-be236a4d2276,1564716.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,4.0,2024-07-28 14:37:46.999,e77422f8-4cee-11ef-8e99-9122779a9f40,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta prepagata,Non riesco a ricaricare la carta prepagata virtuale,af05442a-9703-4a49-ad35-be236a4d2276,1564716.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,5.0,2024-07-28 14:38:12.000,e77422f8-4cee-11ef-8e99-9122779a9f40,e77422f8-4cee-11ef-8e99-9122779a9f40,KO,1.0,1.0,Orange,0.0,,nlu-1-transactions_deposit_costs,text,,"[Puoi ricaricare la tua Carta Prepagata in tempo reale, dalla voce **Carta Prepagata > Ricarica**. L'importo scelto viene addebitato direttamente sul tuo Conto Corrente Arancio. Per la ricarica è prevista una commissione massima di 1 Euro. In caso di necessità potrai anche riaccreditare il saldo della carta sul tuo Conto Corrente Arancio, non su altre carte prepagate dalla App nella sezione **Carta Prepagata > Riepilogo > Gestisci la tua carta > Riaccredita**. Il costo dell'operazione di riaccredito che verrà addebitato su Conto Corrente Arancio è di 2 Euro. In caso di Carta Prepagata bloccata per riaccreditare le somme su Conto Corrente Arancio avvia la chat con un Agente., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Non riesco a ricaricare la carta prepagata virtuale,No,af05442a-9703-4a49-ad35-be236a4d2276,1564716.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,6.0,2024-07-28 14:38:35.999,e77422f8-4cee-11ef-8e99-9122779a9f40,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,af05442a-9703-4a49-ad35-be236a4d2276,1564716.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,7.0,2024-07-28 14:38:39.000,e77422f8-4cee-11ef-8e99-9122779a9f40,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_close_event,af05442a-9703-4a49-ad35-be236a4d2276,1564716.0
chat-bot-leo-evo,9.0,8.0,2024-07-28 14:38:40.000,e77422f8-4cee-11ef-8e99-9122779a9f40,,,0.0,,Failed handover OH,7.0,e77422f8-4cee-11ef-8e99-9122779a9f40,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,No,af05442a-9703-4a49-ad35-be236a4d2276,1564716.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,9.0,2024-07-28 14:38:51.000,e77422f8-4cee-11ef-8e99-9122779a9f40,,,0.0,,Light blue,2.0,,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,,af05442a-9703-4a49-ad35-be236a4d2276,1564716.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,1.0,2024-07-28 11:31:34.000,e9603a3a-4cd4-11ef-a99d-c77ea204d7a3,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,6536ce9e-7e41-4a28-a32f-e07e946710bc,
chat-bot-leo-evo,9.0,2.0,2024-07-28 11:31:34.000,e9603a3a-4cd4-11ef-a99d-c77ea204d7a3,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,6536ce9e-7e41-4a28-a32f-e07e946710bc,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,3.0,2024-07-28 11:31:47.999,e9603a3a-4cd4-11ef-a99d-c77ea204d7a3,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,6536ce9e-7e41-4a28-a32f-e07e946710bc,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,4.0,2024-07-28 11:31:52.999,e9603a3a-4cd4-11ef-a99d-c77ea204d7a3,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,Bonifici,6536ce9e-7e41-4a28-a32f-e07e946710bc,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,5.0,2024-07-28 11:31:55.999,e9603a3a-4cd4-11ef-a99d-c77ea204d7a3,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Bonifici,Bonifici esteri diretti,6536ce9e-7e41-4a28-a32f-e07e946710bc,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,6.0,2024-07-28 11:32:06.000,e9603a3a-4cd4-11ef-a99d-c77ea204d7a3,e9603a3a-4cd4-11ef-a99d-c77ea204d7a3,KO,1.0,1.0,Orange,0.0,,nlu-1-transactions_check_international_costs,text,,"[Per disporre Bonifici Esteri in valuta diversa dall'Euro, avvia la chat con un Agente. L'operazione prevede un costo che ti verrà comunicato prima della disposizione dell'operazione stessa. Non è possibile ricevere Bonifici Esteri in valuta diversa dall'Euro., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Bonifici esteri diretti,No,6536ce9e-7e41-4a28-a32f-e07e946710bc,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,7.0,2024-07-28 11:32:14.999,e9603a3a-4cd4-11ef-a99d-c77ea204d7a3,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,6536ce9e-7e41-4a28-a32f-e07e946710bc,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,8.0,2024-07-28 11:32:17.999,e9603a3a-4cd4-11ef-a99d-c77ea204d7a3,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_close_event,6536ce9e-7e41-4a28-a32f-e07e946710bc,
chat-bot-leo-evo,9.0,9.0,2024-07-28 11:32:17.999,e9603a3a-4cd4-11ef-a99d-c77ea204d7a3,,,0.0,,Failed handover OH,7.0,e9603a3a-4cd4-11ef-a99d-c77ea204d7a3,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,,6536ce9e-7e41-4a28-a32f-e07e946710bc,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,23.0,1.0,2024-07-28 13:02:53.000,ea10a80a-4ce0-11ef-b00a-a3e119e1f84e,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,96751bd7-1459-41b6-976c-a3c7e8710961,9318798.0
