Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-27 10:44:22.000,e339f0ed-4c04-11ef-a99d-131b5069cb34,,,0.0,,Orange,0.0,,more_other,text,,"[[QuickReplyResponse(type=text, text=Salta rata, payload=Salta rata, style=primary), QuickReplyResponse(type=text, text=Riduci rata, payload=Riduci rata, style=primary), QuickReplyResponse(type=text, text=Rata insoluta, payload=Rata insoluta, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary), QuickReplyResponse(type=text, text=Torna indietro, payload=Torna indietro, style=primary)]]",Altro…,Avvia la chat con un Agente,044d364b-8eef-4448-8d0a-754e304a27c7,2545663.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-27 10:44:27.000,e339f0ed-4c04-11ef-a99d-131b5069cb34,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_open_event,044d364b-8eef-4448-8d0a-754e304a27c7,2545663.0
chat-bot-leo-evo,10.0,8.0,2024-07-27 10:44:27.000,e339f0ed-4c04-11ef-a99d-131b5069cb34,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,044d364b-8eef-4448-8d0a-754e304a27c7,2545663.0
chat-bot-leo-evo,10.0,9.0,2024-07-27 10:44:27.999,e339f0ed-4c04-11ef-a99d-131b5069cb34,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,044d364b-8eef-4448-8d0a-754e304a27c7,2545663.0
chat-bot-leo-evo,10.0,10.0,2024-07-27 10:44:27.999,e339f0ed-4c04-11ef-a99d-131b5069cb34,,,0.0,,Handover,8.0,e339f0ed-4c04-11ef-a99d-131b5069cb34,_MISSING_,event,handover:skill=chat_plservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,044d364b-8eef-4448-8d0a-754e304a27c7,2545663.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,1.0,2024-07-27 10:28:15.000,e41065bf-4c02-11ef-8480-1d72f0aa782c,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,a8dace61-8fb1-4641-b1bb-276e56de848f,7359229.0
chat-bot-leo-evo,12.0,2.0,2024-07-27 10:28:15.000,e41065bf-4c02-11ef-8480-1d72f0aa782c,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Codici di accesso,a8dace61-8fb1-4641-b1bb-276e56de848f,7359229.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,3.0,2024-07-27 10:28:35.000,e41065bf-4c02-11ef-8480-1d72f0aa782c,,,0.0,,Orange,0.0,,rg_types_profile,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Codici di accesso,Parlare con un operatore,a8dace61-8fb1-4641-b1bb-276e56de848f,7359229.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,4.0,2024-07-27 10:28:44.000,e41065bf-4c02-11ef-8480-1d72f0aa782c,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Codice cliente, payload=Codice cliente, style=primary), QuickReplyResponse(type=text, text=PIN e PUK, payload=PIN e PUK, style=primary), QuickReplyResponse(type=text, text=Token, payload=Token, style=primary), QuickReplyResponse(type=text, text=Smartcode, payload=Smartcode, style=primary), QuickReplyResponse(type=text, text=Codice sicuro, payload=Codice sicuro, style=primary), QuickReplyResponse(type=text, text=Domande di sicurezza, payload=Domande di sicurezza, style=primary)]]",Parlare con un operatore,Domande di sicurezza,a8dace61-8fb1-4641-b1bb-276e56de848f,7359229.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,5.0,2024-07-27 10:29:19.999,e41065bf-4c02-11ef-8480-1d72f0aa782c,,,0.0,,Orange,0.0,,rg_types_profile,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Domande di sicurezza,Voglio parlare con un operatore,a8dace61-8fb1-4641-b1bb-276e56de848f,7359229.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,6.0,2024-07-27 10:29:28.000,e41065bf-4c02-11ef-8480-1d72f0aa782c,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Scopo e utilizzo, payload=Scopo e utilizzo, style=primary), QuickReplyResponse(type=text, text=Come impostarle, payload=Come impostarle, style=primary)]]",Voglio parlare con un operatore,Come impostarle,a8dace61-8fb1-4641-b1bb-276e56de848f,7359229.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,7.0,2024-07-27 10:29:34.999,e41065bf-4c02-11ef-8480-1d72f0aa782c,e41065bf-4c02-11ef-8480-1d72f0aa782c,KO,1.0,1.0,Orange,0.0,,rg_lifecycle,text,,"[Le tre domande di sicurezza sono state impostate la prima volta che hai installato l'App sul tuo cellulare e hai attivato il Token. Le puoi modificare accedendo sul sito ING nella sezione **Dati Personali**., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Come impostarle,No,a8dace61-8fb1-4641-b1bb-276e56de848f,7359229.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,8.0,2024-07-27 10:29:39.000,e41065bf-4c02-11ef-8480-1d72f0aa782c,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,a8dace61-8fb1-4641-b1bb-276e56de848f,7359229.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,9.0,2024-07-27 10:29:41.999,e41065bf-4c02-11ef-8480-1d72f0aa782c,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,a8dace61-8fb1-4641-b1bb-276e56de848f,7359229.0
chat-bot-leo-evo,12.0,10.0,2024-07-27 10:29:43.000,e41065bf-4c02-11ef-8480-1d72f0aa782c,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,a8dace61-8fb1-4641-b1bb-276e56de848f,7359229.0
chat-bot-leo-evo,12.0,11.0,2024-07-27 10:29:43.000,e41065bf-4c02-11ef-8480-1d72f0aa782c,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,a8dace61-8fb1-4641-b1bb-276e56de848f,7359229.0
chat-bot-leo-evo,12.0,12.0,2024-07-27 10:29:44.000,e41065bf-4c02-11ef-8480-1d72f0aa782c,,,0.0,,Handover,8.0,e41065bf-4c02-11ef-8480-1d72f0aa782c,_MISSING_,event,handover:skill=chat_altro,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,a8dace61-8fb1-4641-b1bb-276e56de848f,7359229.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-27 14:17:11.999,e49f038a-4c22-11ef-a99d-cfbf152a5515,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,a2830e1e-48f7-41a6-83ff-2291baf058cb,7750853.0
chat-bot-leo-evo,10.0,2.0,2024-07-27 14:17:13.000,e49f038a-4c22-11ef-a99d-cfbf152a5515,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,a2830e1e-48f7-41a6-83ff-2291baf058cb,7750853.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-27 14:17:18.000,e49f038a-4c22-11ef-a99d-cfbf152a5515,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta prepagata,a2830e1e-48f7-41a6-83ff-2291baf058cb,7750853.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-27 14:17:21.000,e49f038a-4c22-11ef-a99d-cfbf152a5515,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta prepagata,Nuova carta prepagata,a2830e1e-48f7-41a6-83ff-2291baf058cb,7750853.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-27 14:17:35.000,e49f038a-4c22-11ef-a99d-cfbf152a5515,e49f038a-4c22-11ef-a99d-cfbf152a5515,KO,1.0,1.0,Orange,0.0,,nlu-1-cards_replace_details,text,,"[Il rinnovo della Carta Prepagata avviene in automatico in prossimità della scadenza, ti invieremo un sms con il nuovo CVV ed un'e-mail con la nuova data di scadenza. In caso di Carta Prepagata fisica ti spediremo direttamente all’indirizzo di corrispondenza principale, la nuova Carta. Ti manderemo un’e-mail per confermarti la spedizione. Il credito residuo viene trasferito automaticamente sulla nuova Carta Prepagata., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Nuova carta prepagata,No,a2830e1e-48f7-41a6-83ff-2291baf058cb,7750853.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-27 14:17:45.999,e49f038a-4c22-11ef-a99d-cfbf152a5515,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,a2830e1e-48f7-41a6-83ff-2291baf058cb,7750853.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-27 14:17:48.999,e49f038a-4c22-11ef-a99d-cfbf152a5515,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,a2830e1e-48f7-41a6-83ff-2291baf058cb,7750853.0
chat-bot-leo-evo,10.0,8.0,2024-07-27 14:17:48.999,e49f038a-4c22-11ef-a99d-cfbf152a5515,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,a2830e1e-48f7-41a6-83ff-2291baf058cb,7750853.0
chat-bot-leo-evo,10.0,9.0,2024-07-27 14:17:50.000,e49f038a-4c22-11ef-a99d-cfbf152a5515,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,a2830e1e-48f7-41a6-83ff-2291baf058cb,7750853.0
chat-bot-leo-evo,10.0,10.0,2024-07-27 14:17:50.000,e49f038a-4c22-11ef-a99d-cfbf152a5515,,,0.0,,Handover,8.0,e49f038a-4c22-11ef-a99d-cfbf152a5515,_MISSING_,event,handover:skill=chat_carteservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,a2830e1e-48f7-41a6-83ff-2291baf058cb,7750853.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,44.0,1.0,2024-07-27 19:10:50.999,e5cb2aa1-4c4b-11ef-8e99-676337ebba42,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,d18a9479-9a6e-4bbe-ad97-f84f70f60d33,1479614.0
chat-bot-leo-evo,44.0,2.0,2024-07-27 19:10:50.999,e5cb2aa1-4c4b-11ef-8e99-676337ebba42,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,d18a9479-9a6e-4bbe-ad97-f84f70f60d33,1479614.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,44.0,3.0,2024-07-27 19:10:59.000,e5cb2aa1-4c4b-11ef-8e99-676337ebba42,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,d18a9479-9a6e-4bbe-ad97-f84f70f60d33,1479614.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,44.0,4.0,2024-07-27 19:11:11.000,e5cb2aa1-4c4b-11ef-8e99-676337ebba42,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,Bonifici,d18a9479-9a6e-4bbe-ad97-f84f70f60d33,1479614.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,44.0,5.0,2024-07-27 19:11:24.000,e5cb2aa1-4c4b-11ef-8e99-676337ebba42,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Bonifici,Non trovo l rubrica dei beneficiario e come creare un dlenco,d18a9479-9a6e-4bbe-ad97-f84f70f60d33,1479614.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,44.0,6.0,2024-07-27 19:12:25.999,e5cb2aa1-4c4b-11ef-8e99-676337ebba42,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Bonifici istantanei, payload=Bonifici istantanei, style=primary), QuickReplyResponse(type=text, text=Ritardo accredito, payload=Ritardo accredito, style=primary), QuickReplyResponse(type=text, text=Bonifico sospeso, payload=Bonifico sospeso, style=primary), QuickReplyResponse(type=text, text=Accredito in valuta diversa da euro, payload=Accredito in valuta diversa da euro, style=primary), QuickReplyResponse(type=text, text=Bic e swift, payload=Bic e swift, style=primary), QuickReplyResponse(type=text, text=Altro…, payload=Altro…, style=primary)]]",Non trovo l rubrica dei beneficiario e come creare un dlenco,Altro…,d18a9479-9a6e-4bbe-ad97-f84f70f60d33,1479614.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,44.0,7.0,2024-07-27 19:12:37.000,e5cb2aa1-4c4b-11ef-8e99-676337ebba42,,,0.0,,Orange,0.0,,more_other,text,,"[[QuickReplyResponse(type=text, text=Annullamento/Cancellazione, payload=Annullamento/Cancellazione, style=primary), QuickReplyResponse(type=text, text=Esecuzione in valuta diversa da euro, payload=Esecuzione in valuta diversa da euro, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary), QuickReplyResponse(type=text, text=Torna indietro, payload=Torna indietro, style=primary)]]",Altro…,Torna indietro,d18a9479-9a6e-4bbe-ad97-f84f70f60d33,1479614.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,44.0,8.0,2024-07-27 19:13:05.000,e5cb2aa1-4c4b-11ef-8e99-676337ebba42,,,0.0,,Orange,0.0,,go_back,text,,"[[QuickReplyResponse(type=text, text=Bonifici istantanei, payload=Bonifici istantanei, style=primary), QuickReplyResponse(type=text, text=Ritardo accredito, payload=Ritardo accredito, style=primary), QuickReplyResponse(type=text, text=Bonifico sospeso, payload=Bonifico sospeso, style=primary), QuickReplyResponse(type=text, text=Accredito in valuta diversa da euro, payload=Accredito in valuta diversa da euro, style=primary), QuickReplyResponse(type=text, text=Bic e swift, payload=Bic e swift, style=primary), QuickReplyResponse(type=text, text=Altro…, payload=Altro…, style=primary)]]",Torna indietro,Altro…,d18a9479-9a6e-4bbe-ad97-f84f70f60d33,1479614.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,44.0,9.0,2024-07-27 19:13:09.000,e5cb2aa1-4c4b-11ef-8e99-676337ebba42,,,0.0,,Orange,0.0,,more_other,text,,"[[QuickReplyResponse(type=text, text=Annullamento/Cancellazione, payload=Annullamento/Cancellazione, style=primary), QuickReplyResponse(type=text, text=Esecuzione in valuta diversa da euro, payload=Esecuzione in valuta diversa da euro, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary), QuickReplyResponse(type=text, text=Torna indietro, payload=Torna indietro, style=primary)]]",Altro…,Avvia la chat con un Agente,d18a9479-9a6e-4bbe-ad97-f84f70f60d33,1479614.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,44.0,10.0,2024-07-27 19:13:24.000,e5cb2aa1-4c4b-11ef-8e99-676337ebba42,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_close_event,d18a9479-9a6e-4bbe-ad97-f84f70f60d33,1479614.0
chat-bot-leo-evo,44.0,11.0,2024-07-27 19:13:24.000,e5cb2aa1-4c4b-11ef-8e99-676337ebba42,,,0.0,,Failed handover OH,7.0,e5cb2aa1-4c4b-11ef-8e99-676337ebba42,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,Si,d18a9479-9a6e-4bbe-ad97-f84f70f60d33,1479614.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,44.0,12.0,2024-07-27 19:13:29.999,e5cb2aa1-4c4b-11ef-8e99-676337ebba42,,,0.0,,Orange,0.0,,_MISSING_,text,"switchAgent:agentName=it-intent-agent,eventId=second_topic",[],Si,second_topic,d18a9479-9a6e-4bbe-ad97-f84f70f60d33,1479614.0
